Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.008530452802802,0.0,0.0070170510217267,0.1365835136185573,0.0053930932092923,0.0023104324810106,0.0026586017060846,0.0034395262572854,0.0026641044976635,0.006473998553049,6
0.0047078568800316,0.6446364946788664,0.4012444323081589,0.343152146127844,0.5395926893325198,0.9962913535090804,0.738221303804853,0.670792948471081,0.887378032211142,0.6890351453380469,9
0.000549979375819,0.3952125061064973,0.5348837209302325,0.7019607843137254,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0090126249483982,0.5063894200645942,0.0083944463398865,0.0819235444376415,0.0594656755993019,0.9865144680503688,0.0055506001079469,0.0061629238571327,0.0029490285938975,0.0025535647796087,8
0.0105871029836634,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.02734375,0.1328125,0.15234375,1.0,0
0.0055836934251331,0.5371835377453039,0.009236151329684,0.2709757655913772,0.3728241721871868,0.9849500142979682,0.0020831954384908,0.0033266015315753,0.0030893958902373,0.007135766495797,8
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0050045577253788,0.3885789442677407,0.050606643831516,0.1623245165983977,0.1396721029570675,0.9830661650522045,0.0019523668388571,0.0051699722760445,0.0010653668524005,0.9796940474701616,7
0.0090495461524824,0.6241323639110702,0.7683320946756022,0.1024480386217819,0.2934636927372031,0.9879781039647052,0.5435017481569487,0.3566144898874001,0.489786207282038,0.0039944776889197,9
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.009754988724114,0.0,0.002015266638954,0.0040216561264677,0.0005775958778879,0.0002134648560962,0.0023846022954813,0.0034165226866554,0.0046208965640913,0.0057059454364375,6
0.0057747834457586,0.4929164631167562,0.2635658914728682,0.5529411764705883,0.9725490196078432,0.7265625,0.234375,0.828125,0.0625,0.26171875,4
0.0072774549171299,0.5349193266076345,0.0011969228482527,0.0008053109052834,0.4849907868699058,0.9872142247664046,0.3941984094274542,0.0025345767309453,0.0048781037225021,0.00571075071785,5
0.0097201301687164,0.8997684545162953,0.038696884590605,0.6751687909979769,0.0767285002009036,0.0072193626491136,0.0520495495426133,0.0637851746488992,0.1687431932984265,0.0564083236217048,9
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0094449952600825,0.0021958664070651,0.003739853003412,0.000697198639741,0.3748258386688382,0.4510733370913508,0.0,0.0069609790261942,0.0010376467190606,0.0024325641328161,9
0.0089119192482485,0.071070597796628,0.0358781502032271,0.1106966433577096,0.2846866121044683,0.7737483364458931,0.0937235530403443,0.0051256847698129,0.0035664637176532,0.9644936516926692,9
0.0057747834457586,0.3859306301905227,0.0193798449612403,0.1333333333333333,0.4235294117647059,0.0390625,0.13671875,0.12890625,0.00390625,0.4375,0
0.0082496906366031,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.01953125,0.0234375,0.30859375,0
0.0093380842216681,0.0007894196249919,0.0037080564702578,0.0021782463862784,0.0030734035327344,0.0,0.0063479511107658,0.0077135942503381,0.0055440495226965,0.0031029263183301,6
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010724597827675,0.3282852955544699,0.0155038759689922,0.0,0.607843137254902,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0053622989139512,0.509037616023449,0.6976744186046512,0.3333333333333333,0.9450980392156862,0.73046875,0.93359375,0.0703125,0.3046875,0.765625,4
0.0020624226592644,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.796875,0.03515625,0.00390625,0
0.0041083844659358,0.5376726767204606,0.0149068943125553,0.2705556511709587,0.3767057730179491,0.9839166006806346,0.3993783411093023,0.0038513217103735,0.0061733796932368,0.0001289888519381,8
0.0091089628060672,0.6206123872205864,0.7758230085466626,0.8988625891638379,0.2124040036095616,0.4053880907002863,0.3295063799621627,0.3091793138294519,0.8242174786896671,0.0064356143490426,9
0.0057885603027898,0.531534431491839,0.0028705620284204,0.315427583765614,0.368522551139715,0.987360633349509,0.3974235862396459,0.0073467170575702,0.0053610882509116,0.0068482658096581,8
0.0064066713196098,0.5394999676034171,0.0073295560730926,0.2648455131871417,0.1114002075562978,0.9907797714464004,0.9005172271740587,0.5431355323779953,0.6477375410515334,0.0088225266883206,5
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0025269516612683,0.5358543360584608,0.0119396625108882,0.2706640572280305,0.3769638778642161,0.9909227563312972,0.397676708584895,0.0035588664498252,0.0048899799912745,0.0059663858447894,8
0.0104496081398792,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01171875,0.12890625,0.1875,0.25390625,0
0.0073712804087335,0.532379287029545,0.0080099885709974,0.0730981022410359,0.005541057416935,0.9888755519804032,0.4467498052350188,0.0032229715147599,0.0039379018650061,0.0045600752328083,5
0.0009624639076264,0.3859306301905227,0.0193798449612403,0.1254901960784313,0.4862745098039215,0.0390625,0.12890625,0.12890625,0.00390625,0.44921875,0
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060354095294314,0.5368664936176119,0.0055562613369166,0.1503279039526272,0.0678402698110856,0.9804702398156224,0.0016118582658355,0.0051152734565408,0.0049379937884428,0.0044004253497564,5
0.0066128664808266,0.3916266797060841,0.0117387726747821,0.157708489493713,0.1414821432314581,0.983701781257722,0.1520743653566111,0.0020178725269294,0.0044148833839684,0.0011682149862743,7
0.0101543504084705,0.0,0.0014225699249482,0.0058097706712862,0.00440216152771,0.0,0.0078287306813383,0.0056121710993663,0.0041660544570647,0.0057906670889108,6
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060900083674368,0.6593105004328056,0.0074120251727836,0.2714721254515549,0.3745620515748766,0.9956739407780348,0.3929878017332351,0.0064187405992272,0.0045385109884552,0.0062814250598865,9
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0063350959173931,0.0,0.0046372498297306,0.0032958401015373,0.0,0.0,0.0043278535801311,0.0043895413092872,0.0056684941515303,0.0029133414839944,6
0.0079930641754799,0.3769957937647274,0.0024091800963781,0.1253551040931555,0.1398040996350328,0.9862272215305574,0.0017347469050934,0.0100965823229541,0.0047942225705126,0.0053505908020521,5
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0030506988563677,0.3629224963727045,0.0046981552262825,0.101306509216817,0.1435745140842368,0.9809677093495068,0.0047818804282597,0.0058408928778149,0.0050958373031822,0.0003564823657779,7
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0072558092374492,0.5359493560473928,0.0062824750435207,0.1225459569888672,0.1032402688833301,0.9858796284296704,0.005648051817027,0.0057904326308193,0.0045219337836734,0.0081030764788746,5
0.0045084718674388,0.3178196143065601,0.005061479736347,0.0051290947387027,0.3707387391268175,0.9849512573543028,0.4388596083291622,0.0024773409636695,0.006181940010856,0.0011630742544398,5
0.0084370465659257,0.5362498875239181,0.0049769638087752,0.2694973992016824,0.3712309392857147,0.9863635367757184,0.3981441234454005,0.0043432330478,0.0063170383654579,0.0035850807217654,8
0.0058752374635852,0.3779556854836863,0.2584709732517034,0.1619783904300368,0.1384760670539895,0.9829770278155784,0.0044326056301333,0.0056534777061913,0.0028107015682117,0.9830424119605332,7
0.0064047172843164,0.0,0.0044723459017157,0.0039921022682996,0.0056276316027045,0.0012746817670251,0.0050315694601446,0.2664688937367686,0.0059413236577561,0.005920978983593,6
0.0052248040699396,0.1265266243282853,0.437984496124031,0.0666666666666666,0.5568627450980392,0.96484375,0.66796875,0.47265625,0.546875,0.6640625,4
0.0090164772802836,0.0018630908494437,0.0042819108079113,0.0,0.0,0.0,0.8984744134991396,0.4376887172065488,0.0398761531539319,0.0019999250450664,5
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0054864351215639,0.0003430575517322,0.0073680637112124,0.0035345289631622,0.0034646560829242,0.0,0.0052411122590873,0.0054047027881944,0.0050171286917474,0.0059354416732515,6
0.0085140648824765,0.5332677524790657,0.0073647636069801,0.273267545412879,0.3702571534021336,0.9830892562822352,0.2794218948220954,0.0001865582318728,0.0052606071445846,0.0030602374747674,8
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0049032515163949,0.3706894884464984,0.0078010463305107,0.0808866176803245,0.1419045061981687,0.9824500807441856,0.0003835654670709,0.0025511273883162,0.0064203629052214,0.0058243693203506,7
0.0097094031996221,0.0,0.4099193214213369,0.4009358802437989,0.1417927965029894,0.092408256537853,0.7331141586767407,0.3374994655744875,0.3066724116722598,0.8619034128394116,9
0.0064622576653619,0.8920371275036639,0.689922480620155,0.8313725490196079,0.4823529411764706,0.28125,0.1328125,0.70703125,0.15625,0.171875,4
0.0096632561953811,0.0,0.4557982782957085,0.1121802675464331,0.1400641524650917,0.4601502700546133,0.7059246268845027,0.1047678987851588,0.1281537145085496,0.5502386967357477,9
0.0085410774208867,0.0,0.189949451016314,0.880923694037514,0.7691671992996197,0.693966012212528,0.2332502246205796,0.9064244769641706,0.8527069670559789,0.9742824708929616,9
0.0051268298432205,0.0446967770955064,0.2651531012316347,0.7021177755528794,0.1417841637685971,0.9933569853894444,0.5766175189546683,0.7169192381463159,0.7811483195041589,0.969128381897535,9
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0059843412296685,0.33996605405539,0.230974518889336,0.1422051028045051,0.1440363860341851,0.4463274402985793,0.002918756343188,0.0041640880094928,0.0052280187148471,0.9817074563592944,7
0.006812347567357,0.0002633094683254,0.0040048547486235,0.0033369340637278,0.0064678272757339,0.0033444629744257,0.004778789813347,0.0028038597761738,0.0037613242018368,0.0057238285487362,6
0.0077366789582811,0.6374291683835654,0.0077444120424723,0.0,0.0054956771993277,0.3547946736297557,0.0067761196089432,0.0025900711589891,0.0060444011278131,0.0082784852803287,5
0.0064884815422475,0.5326143244851089,0.0064619229497756,0.2718376296684735,0.3735796182849046,0.9910741518291688,0.3941461128541763,0.0023454621050939,0.0047451235307639,0.0037468627253337,8
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0059122782897702,0.9794821690278456,0.003875968992248,0.3411764705882353,0.4666666666666667,0.35546875,0.31640625,0.6484375,0.72265625,0.58984375,4
0.00786349427608,0.5336018057680384,0.0049498275627175,0.2748895308655351,0.3700100135226236,0.9821385132104828,0.3943778962567695,0.0034098829587931,0.0077820837240427,0.0029273334752845,5
0.0085971805242479,0.535240889556863,0.0034865342852119,0.106205351535911,0.0075959732919561,0.9840797189353132,0.4475086932325327,0.0033706156603963,0.0058553878459731,0.0003150962458929,5
0.0072872267292041,0.4860771861260381,0.8837209302325582,0.4,0.7764705882352941,0.6171875,0.640625,0.66796875,0.53515625,0.9375,4
0.009055003272806,0.3435044851162605,0.0465309059134114,0.1596827615229854,0.2294551607053024,0.993547385111664,0.156966636842023,0.9370015723436024,0.0020710137821683,0.9853561956723508,9
0.0063277018712133,0.533677894594883,0.0131221227017376,0.2733039144434175,0.3764580404616022,0.9934688753535788,0.3962000347827759,0.0035024936329098,0.0052302464326139,0.0008454187653796,8
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0105871029836634,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.57421875,0.0390625,0.00390625,0
0.0070122370411809,0.1538837322911578,0.3333333333333333,0.4862745098039215,0.7294117647058823,0.80078125,0.5234375,0.7265625,0.31640625,0.3828125,4
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064888466063944,0.1679370779626033,0.0360529812972214,0.8465444038687954,0.0637180079393949,0.02604566013536,0.0057663425511726,0.0023663184275244,0.0060217637239044,0.0370944263922077,6
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0046476957588765,0.0,0.0382141331353536,0.1214988545819316,0.1407657408999414,0.9886873624098244,0.0047944213835239,0.1390385919099196,0.704000196900207,0.9801481990995008,9
0.006187267977566,0.2476795310210063,0.4418604651162791,0.4392156862745098,0.9490196078431372,0.046875,0.55859375,0.46484375,0.69140625,0.625,4
0.0062994773993296,0.5330072956943152,0.0075773594667806,0.2717301479078298,0.3709196279258271,0.9856868407363398,0.3984294506698518,0.0049753345395992,0.0043784243918658,0.003417791826913,8
0.0054997937577354,0.7205666829506595,0.0968992248062015,0.6039215686274509,0.2509803921568627,0.51953125,0.30859375,0.3359375,0.4765625,0.31640625,4
0.0056679633718523,0.396273600122851,0.2519492660802653,0.1613351296046516,0.1443797727962698,0.9800768534379888,0.1559320216421036,0.0023074362084893,0.0026185811452117,0.9679676045961204,7
0.006187267977566,0.978505129457743,0.7209302325581395,0.3607843137254902,0.0705882352941176,0.66796875,0.4296875,0.50390625,0.33984375,0.99609375,4
0.0052248040699396,0.8402540302882266,0.5387596899224806,0.2235294117647058,0.0509803921568627,0.15234375,0.00390625,0.14453125,0.7890625,0.4609375,4
0.006187267977566,0.8114313629702004,0.9186046511627908,0.6588235294117647,0.7254901960784313,0.44140625,0.953125,0.80859375,0.64453125,0.9921875,4
0.0056820043391366,0.5399067775985241,0.0063674730940731,0.2693631076555534,0.3739326883152614,0.9877129524946004,0.3929097678296456,0.0020247265852782,0.0062570168842582,0.0002267094533905,8
0.0073658248147694,0.3491967149444048,0.0028671134055798,0.0011020919123893,0.2520814376442254,0.0992104533015906,0.0023911704568356,0.0015540474640468,0.0030487864037439,0.0054268404049089,5
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074002288467909,0.530796115951529,0.0079142689900488,0.0025194724315464,0.0083633424359012,0.0056840175812226,0.9120385014167728,0.0064097318340168,0.0059121379109755,0.0061746303369876,5
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0072289729844893,0.5338779582460529,0.0158269204225641,0.2699023205130886,0.3781496221858993,0.9896720473764756,0.4016475732695361,0.0011960544560568,0.0040780659096292,0.0011278883402182,8
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0073690525073288,0.5329136718326563,0.003197396926873,0.246418135653106,0.1061561421679454,0.9829728109236836,0.8991294038511863,0.4999746985923584,0.0047116144741895,0.0065528236960805,5
0.0039592939020719,0.5379778173069012,0.0153867681483655,0.2709868386411452,0.3766014042267323,0.991721708637454,0.3968402982974293,0.0038387293302718,0.0042176150343272,0.0045972549576486,8
0.0076015223717254,0.367208372676629,0.0141243584065192,0.2729339405479521,0.3695732295896721,0.9799267516877728,0.0010766696764521,0.0044958659209139,0.0043602655657704,0.0078814790000573,8
0.0059122782897702,0.9301416707376648,0.3255813953488372,0.2352941176470588,0.8313725490196079,0.01953125,0.640625,0.82421875,0.75,0.13671875,4
0.0087675519782541,0.0,0.0041674517215433,0.0173483705991401,0.2481084826779212,0.0,0.0064746187547672,0.0051268658210796,0.0033990066572859,0.0027360876072337,6
0.0006874742198306,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.08984375,0.12890625,0.18359375,0.265625,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
